CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
15465,United Kingdom,18,7354.62,1257,43,20,370,408.59,69.83,0.0485,1,0,0.1028,0,Low Risk
15466,United Kingdom,1,334.53,246,56,86,86,334.53,246.0,0.0115,1,0,0.0093,0,Low Risk
15467,United Kingdom,3,524.88,310,41,10,153,174.96,103.33,0.0195,1,0,0.222,0,Low Risk
15468,United Kingdom,2,467.51,155,24,52,52,233.76,77.5,0.0377,1,0,0.0134,0,Low Risk
15469,United Kingdom,2,538.55,153,24,51,121,269.27,76.5,0.0164,1,0,0.291,0,Low Risk
15471,United Kingdom,1,469.48,266,67,3,3,469.48,266.0,0.25,1,0,0.0019,0,Low Risk
15472,United Kingdom,1,371.56,251,76,114,114,371.56,251.0,0.0087,1,1,0.9585,1,High Risk
15473,United Kingdom,7,1771.2,672,4,15,61,253.03,96.0,0.1129,1,0,0.0798,0,Low Risk
15475,United Kingdom,1,454.11,319,29,78,78,454.11,319.0,0.0127,1,0,0.0034,0,Low Risk
15478,United Kingdom,2,1441.42,585,34,41,57,720.71,292.5,0.0345,1,0,0.0054,0,Low Risk
15480,Malta,1,905.5,303,45,117,117,905.5,303.0,0.0085,0,1,0.958,1,High Risk
15482,United Kingdom,12,11054.96,5020,46,16,359,921.25,418.33,0.0333,1,0,0.0456,0,Low Risk
15483,United Kingdom,4,233.81,295,74,162,267,58.45,73.75,0.0149,1,1,0.4898,0,Medium Risk
15484,United Kingdom,4,3594.31,3152,135,2,79,898.58,788.0,0.05,1,0,0.0207,0,Low Risk
15485,United Kingdom,3,2575.0,1306,59,31,374,858.33,435.33,0.008,1,0,0.5468,1,Medium Risk
15488,United Kingdom,1,91.32,73,2,93,93,91.32,73.0,0.0106,1,1,0.9365,1,High Risk
15489,United Kingdom,3,1134.28,608,47,23,212,378.09,202.67,0.0141,1,0,0.3417,0,Medium Risk
15491,United Kingdom,6,3100.09,1646,108,96,236,516.68,274.33,0.0253,1,1,0.0888,0,Low Risk
15492,United Kingdom,2,659.46,483,32,29,75,329.73,241.5,0.0263,1,0,0.0065,0,Low Risk
15493,United Kingdom,5,2001.8,560,177,33,271,400.36,112.0,0.0184,1,0,0.1962,0,Low Risk
15494,United Kingdom,2,1299.23,1148,120,22,122,649.62,574.0,0.0163,1,0,0.1678,0,Low Risk
15497,United Kingdom,2,1262.2,624,13,18,320,631.1,312.0,0.0062,1,0,0.7313,1,High Risk
15498,United Kingdom,27,13316.4,6105,360,3,367,493.2,226.11,0.0734,1,0,0.017,0,Low Risk
15500,United Kingdom,4,1131.56,572,64,9,82,282.89,143.0,0.0482,1,0,0.0148,0,Low Risk
15502,United Kingdom,12,10384.93,4236,164,16,370,865.41,353.0,0.0323,1,0,0.0278,0,Low Risk
15503,United Kingdom,1,147.09,74,66,363,363,147.09,74.0,0.0027,1,1,0.9638,1,High Risk
15504,United Kingdom,1,52.83,33,13,82,82,52.83,33.0,0.012,1,0,0.0053,0,Low Risk
15505,United Kingdom,5,3610.96,2390,90,53,156,722.19,478.0,0.0318,1,0,0.0675,0,Low Risk
15506,United Kingdom,3,979.26,848,121,23,139,326.42,282.67,0.0214,1,0,0.1083,0,Low Risk
15507,United Kingdom,1,492.36,162,41,172,172,492.36,162.0,0.0058,1,1,0.9587,1,High Risk
15508,United Kingdom,6,1000.27,440,78,190,236,166.71,73.33,0.0253,1,1,0.1849,0,Low Risk
15510,United Kingdom,1,250.0,2,1,331,331,250.0,2.0,0.003,1,1,0.9946,1,High Risk
15511,United Kingdom,5,909.23,271,117,12,86,181.85,54.2,0.0575,1,0,0.0239,0,Low Risk
15512,United Kingdom,2,121.0,68,7,156,360,60.5,34.0,0.0055,1,1,0.8248,1,High Risk
15513,United Kingdom,19,14758.22,5709,183,34,374,776.75,300.47,0.0507,1,0,0.0236,0,Low Risk
15514,United Kingdom,11,4139.46,2160,96,13,365,376.31,196.36,0.0301,1,0,0.0342,0,Low Risk
15516,United Kingdom,3,62.43,27,15,45,47,20.81,9.0,0.0625,1,0,0.0625,0,Low Risk
15517,United Kingdom,1,267.03,293,27,234,234,267.03,293.0,0.0043,1,1,0.9935,1,High Risk
15518,United Kingdom,8,1942.45,1273,135,65,333,242.81,159.12,0.024,1,0,0.0715,0,Low Risk
15520,United Kingdom,1,343.5,314,18,2,2,343.5,314.0,0.3333,1,0,0.0017,0,Low Risk
15521,United Kingdom,8,3000.2,1836,116,41,255,375.02,229.5,0.0312,1,0,0.0505,0,Low Risk
15522,United Kingdom,2,398.84,573,47,33,88,199.42,286.5,0.0225,1,0,0.006,0,Low Risk
15523,United Kingdom,1,412.01,132,10,85,85,412.01,132.0,0.0116,1,0,0.0013,0,Low Risk
15524,United Kingdom,1,440.0,4,1,25,25,440.0,4.0,0.0385,1,0,0.0037,0,Low Risk
15525,United Kingdom,3,825.92,416,133,3,374,275.31,138.67,0.008,1,0,0.4587,0,Medium Risk
15526,United Kingdom,2,148.44,24,4,34,34,74.22,12.0,0.0571,1,0,0.0286,0,Low Risk
15527,United Kingdom,8,2429.78,992,127,19,355,303.72,124.0,0.0225,1,0,0.0783,0,Low Risk
15528,United Kingdom,1,229.33,123,26,255,255,229.33,123.0,0.0039,1,1,0.9962,1,High Risk
15529,United Kingdom,11,3995.23,3496,415,23,367,363.2,317.82,0.0299,1,0,0.0253,0,Low Risk
15530,United Kingdom,4,1502.35,950,90,22,247,375.59,237.5,0.0161,1,0,0.2196,0,Low Risk
15531,United Kingdom,2,2007.44,1105,196,9,31,1003.72,552.5,0.0625,1,0,0.0139,0,Low Risk
15532,United Kingdom,4,1580.93,521,205,26,359,395.23,130.25,0.0111,1,0,0.3625,0,Medium Risk
15533,United Kingdom,3,807.57,289,73,20,90,269.19,96.33,0.033,1,0,0.0194,0,Low Risk
15535,United Kingdom,4,536.4,143,55,174,328,134.1,35.75,0.0122,1,1,0.5711,1,Medium Risk
15537,United Kingdom,1,110.92,29,24,164,164,110.92,29.0,0.0061,1,1,0.9944,1,High Risk
15539,United Kingdom,1,538.46,410,41,8,8,538.46,410.0,0.1111,1,0,0.0023,0,Low Risk
15540,United Kingdom,1,213.3,200,15,12,12,213.3,200.0,0.0769,1,0,0.0009,0,Low Risk
15541,United Kingdom,1,85.13,49,29,115,115,85.13,49.0,0.0086,1,1,0.9834,1,High Risk
15543,United Kingdom,1,127.86,86,26,289,289,127.86,86.0,0.0034,1,1,0.9942,1,High Risk
15544,United Kingdom,9,3546.71,3109,122,10,373,394.08,345.44,0.0241,1,0,0.0576,0,Low Risk
15545,United Kingdom,2,292.72,163,78,55,372,146.36,81.5,0.0054,1,0,0.6305,1,Medium Risk
15547,United Kingdom,14,4954.84,4032,441,8,363,353.92,288.0,0.0385,1,0,0.0162,0,Low Risk
15549,United Kingdom,3,1693.26,698,104,78,317,564.42,232.67,0.0094,1,0,0.5692,1,Medium Risk
15550,United Kingdom,4,575.63,295,43,5,302,143.91,73.75,0.0132,1,0,0.452,0,Medium Risk
15551,United Kingdom,1,436.06,218,29,37,37,436.06,218.0,0.0263,1,0,0.0027,0,Low Risk
15552,United Kingdom,1,90.12,60,17,218,218,90.12,60.0,0.0046,1,1,0.9951,1,High Risk
15553,United Kingdom,1,437.23,451,51,61,61,437.23,451.0,0.0161,1,0,0.0084,0,Low Risk
15554,United Kingdom,1,217.2,74,14,278,278,217.2,74.0,0.0036,1,1,0.9925,1,High Risk
15555,United Kingdom,16,4805.17,4439,401,13,370,300.32,277.44,0.0431,1,0,0.0159,0,Low Risk
15556,United Kingdom,1,279.77,236,31,25,25,279.77,236.0,0.0385,1,0,0.0021,0,Low Risk
15557,United Kingdom,1,473.65,219,16,29,29,473.65,219.0,0.0333,1,0,0.001,0,Low Risk
15561,United Kingdom,4,800.59,267,27,12,216,200.15,66.75,0.0184,1,0,0.2707,0,Low Risk
15562,United Kingdom,1,134.55,39,1,352,352,134.55,39.0,0.0028,1,1,0.9972,1,High Risk
15563,United Kingdom,4,1400.44,1501,88,23,359,350.11,375.25,0.0111,1,0,0.3965,0,Medium Risk
15565,United Kingdom,2,173.16,60,8,51,71,86.58,30.0,0.0278,1,0,0.0222,0,Low Risk
15567,United Kingdom,1,186.01,223,7,19,19,186.01,223.0,0.05,1,0,0.0017,0,Low Risk
15568,United Kingdom,3,758.29,461,27,3,74,252.76,153.67,0.04,1,0,0.0088,0,Low Risk
15569,United Kingdom,5,1375.71,666,27,104,333,275.14,133.2,0.015,1,1,0.3463,0,Medium Risk
15570,United Kingdom,12,4165.52,2067,231,8,370,347.13,172.25,0.0323,1,0,0.0215,0,Low Risk
15571,United Kingdom,4,650.43,264,47,12,79,162.61,66.0,0.05,1,0,0.0157,0,Low Risk
15572,United Kingdom,7,2552.86,1229,166,5,279,364.69,175.57,0.025,1,0,0.067,0,Low Risk
15573,United Kingdom,2,607.45,363,88,32,86,303.73,181.5,0.023,1,0,0.0107,0,Low Risk
15574,United Kingdom,4,702.25,349,131,178,373,175.56,87.25,0.0107,1,1,0.515,1,Medium Risk
15576,United Kingdom,1,940.67,404,43,38,38,940.67,404.0,0.0256,1,0,0.0048,0,Low Risk
15577,United Kingdom,3,258.88,89,39,152,306,86.29,29.67,0.0098,1,1,0.7165,1,High Risk
15578,United Kingdom,1,127.1,52,13,163,163,127.1,52.0,0.0061,1,1,0.9894,1,High Risk
15579,United Kingdom,2,348.6,120,45,69,314,174.3,60.0,0.0063,1,0,0.7173,1,High Risk
15581,United Kingdom,13,3679.97,286,134,121,367,283.07,22.0,0.0353,1,1,0.2912,0,Low Risk
15582,United Kingdom,3,682.91,453,39,25,221,227.64,151.0,0.0135,1,0,0.3925,0,Medium Risk
15584,United Kingdom,4,725.11,314,89,24,163,181.28,78.5,0.0244,1,0,0.1277,0,Low Risk
15585,United Kingdom,1,455.3,320,31,177,177,455.3,320.0,0.0056,1,1,0.9822,1,High Risk
15587,United Kingdom,4,913.68,312,3,51,352,228.42,78.0,0.0113,1,0,0.4774,0,Medium Risk
15589,United Kingdom,3,478.53,243,28,256,311,159.51,81.0,0.0096,1,1,0.6917,1,Medium Risk
15592,United Kingdom,1,388.58,354,24,47,47,388.58,354.0,0.0208,1,0,0.0059,0,Low Risk
15593,United Kingdom,1,199.8,60,5,71,71,199.8,60.0,0.0139,1,0,0.006,0,Low Risk
15594,United Kingdom,5,1771.78,983,85,16,235,354.36,196.6,0.0212,1,0,0.1015,0,Low Risk
15596,United Kingdom,5,1406.59,561,51,101,366,281.32,112.2,0.0136,1,1,0.331,0,Medium Risk
15597,United Kingdom,1,324.57,279,22,36,36,324.57,279.0,0.027,1,0,0.0102,0,Low Risk
15598,United Kingdom,1,240.68,160,14,54,54,240.68,160.0,0.0182,1,0,0.0016,0,Low Risk
15599,United Kingdom,2,761.74,718,50,27,205,380.87,359.0,0.0097,1,0,0.5906,1,Medium Risk
15601,United Kingdom,14,6776.56,4983,230,12,373,484.04,355.93,0.0374,1,0,0.0165,0,Low Risk
15602,United Kingdom,9,1297.87,1137,30,9,369,144.21,126.33,0.0243,1,0,0.0946,0,Low Risk
15603,United Kingdom,1,48.48,96,2,79,79,48.48,96.0,0.0125,1,0,0.0176,0,Low Risk
15604,United Kingdom,1,216.39,159,17,53,53,216.39,159.0,0.0185,1,0,0.003,0,Low Risk
15605,United Kingdom,5,1198.23,441,61,37,374,239.65,88.2,0.0133,1,0,0.3924,0,Medium Risk
15606,United Kingdom,9,2920.16,892,48,62,325,324.46,99.11,0.0276,1,0,0.0856,0,Low Risk
15607,United Kingdom,1,104.76,202,13,337,337,104.76,202.0,0.003,1,1,0.993,1,High Risk
15608,United Kingdom,4,1093.68,714,59,29,121,273.42,178.5,0.0328,1,0,0.0721,0,Low Risk
15609,United Kingdom,1,298.48,148,16,185,185,298.48,148.0,0.0054,1,1,0.9918,1,High Risk
15610,United Kingdom,1,112.46,66,6,52,52,112.46,66.0,0.0189,1,0,0.0079,0,Low Risk
15611,United Kingdom,13,1591.45,504,23,10,335,122.42,38.77,0.0387,1,0,0.193,0,Low Risk
15612,United Kingdom,2,195.15,52,4,37,62,97.58,26.0,0.0317,1,0,0.018,0,Low Risk
15615,United Kingdom,23,10399.74,5508,184,11,360,452.16,239.48,0.0637,1,0,0.0171,0,Low Risk
15618,United Kingdom,4,776.85,454,39,33,137,194.21,113.5,0.029,1,0,0.1107,0,Low Risk
15619,United Kingdom,1,336.4,136,3,11,11,336.4,136.0,0.0833,1,0,0.0063,0,Low Risk
15620,United Kingdom,3,1553.18,915,92,57,359,517.73,305.0,0.0083,1,0,0.5714,1,Medium Risk
15621,United Kingdom,4,1293.03,501,11,5,22,323.26,125.25,0.1739,1,0,0.0234,0,Low Risk
15622,United Kingdom,9,3709.56,1674,169,44,283,412.17,186.0,0.0317,1,0,0.0765,0,Low Risk
15623,United Kingdom,1,301.03,125,19,142,142,301.03,125.0,0.007,1,1,0.9915,1,High Risk
15624,United Kingdom,4,588.13,357,26,117,257,147.03,89.25,0.0155,1,1,0.4544,0,Medium Risk
15625,United Kingdom,4,1534.26,1188,44,104,236,383.56,297.0,0.0169,1,1,0.254,0,Low Risk
15626,United Kingdom,2,675.8,766,49,75,330,337.9,383.0,0.006,1,0,0.654,1,Medium Risk
15628,United Kingdom,9,2870.24,1894,85,5,367,318.92,210.44,0.0245,1,0,0.0564,0,Low Risk
15630,United Kingdom,2,1186.35,800,57,46,205,593.17,400.0,0.0097,1,0,0.639,1,Medium Risk
15632,United Kingdom,8,3285.31,2109,107,16,275,410.66,263.62,0.029,1,0,0.0533,0,Low Risk
15634,United Kingdom,1,243.55,99,15,18,18,243.55,99.0,0.0526,1,0,0.0065,0,Low Risk
15636,United Kingdom,2,724.76,284,20,90,283,362.38,142.0,0.007,1,0,0.7217,1,High Risk
15637,United Kingdom,1,223.36,128,15,53,53,223.36,128.0,0.0185,1,0,0.0089,0,Low Risk
15639,United Kingdom,1,425.32,323,25,135,135,425.32,323.0,0.0074,1,1,0.9857,1,High Risk
15640,United Kingdom,15,12515.66,6607,240,5,373,834.38,440.47,0.0401,1,0,0.0229,0,Low Risk
15641,United Kingdom,4,1887.2,1562,102,106,360,471.8,390.5,0.0111,1,1,0.456,0,Medium Risk
15643,United Kingdom,3,664.0,246,31,192,283,221.33,82.0,0.0106,1,1,0.6477,1,Medium Risk
15644,United Kingdom,4,813.0,557,166,167,262,203.25,139.25,0.0152,1,1,0.2842,0,Low Risk
15645,United Kingdom,1,612.01,256,50,19,19,612.01,256.0,0.05,1,0,0.0025,0,Low Risk
15646,United Kingdom,3,447.64,394,35,158,373,149.21,131.33,0.008,1,1,0.6528,1,Medium Risk
15648,United Kingdom,2,657.35,221,23,205,268,328.68,110.5,0.0074,1,1,0.7062,1,High Risk
15649,United Kingdom,2,816.0,192,1,337,368,408.0,96.0,0.0054,1,1,0.7269,1,High Risk
15651,United Kingdom,3,646.3,479,27,37,261,215.43,159.67,0.0115,1,0,0.55,1,Medium Risk
15652,United Kingdom,1,337.74,208,21,92,92,337.74,208.0,0.0108,1,1,0.437,0,Medium Risk
15653,United Kingdom,2,877.44,1200,4,93,116,438.72,600.0,0.0171,1,1,0.395,0,Medium Risk
15654,United Kingdom,2,922.53,475,15,10,27,461.26,237.5,0.0714,1,0,0.0047,0,Low Risk
15655,United Kingdom,1,560.67,324,34,244,244,560.67,324.0,0.0041,1,1,0.9847,1,High Risk
15656,United Kingdom,4,748.5,343,46,46,285,187.12,85.75,0.014,1,0,0.3193,0,Medium Risk
15657,United Kingdom,1,30.0,24,1,23,23,30.0,24.0,0.0417,1,0,0.0037,0,Low Risk
15658,United Kingdom,5,1024.1,242,40,191,373,204.82,48.4,0.0134,1,1,0.4494,0,Medium Risk
15659,United Kingdom,1,306.45,111,11,44,44,306.45,111.0,0.0222,1,0,0.0067,0,Low Risk
15660,United Kingdom,9,1600.86,1050,55,26,366,177.87,116.67,0.0245,1,0,0.0757,0,Low Risk
15661,United Kingdom,2,309.8,236,4,318,339,154.9,118.0,0.0059,1,1,0.7011,1,High Risk
15663,United Kingdom,1,138.14,106,9,107,107,138.14,106.0,0.0093,1,1,0.9878,1,High Risk
15664,United Kingdom,1,386.43,157,17,51,51,386.43,157.0,0.0192,1,0,0.0013,0,Low Risk
15665,United Kingdom,2,2242.01,1666,92,169,244,1121.01,833.0,0.0082,1,1,0.6636,1,Medium Risk
15667,United Kingdom,1,301.32,240,13,40,40,301.32,240.0,0.0244,1,0,0.002,0,Low Risk
15668,United Kingdom,1,76.32,72,1,218,218,76.32,72.0,0.0046,1,1,0.9971,1,High Risk
15669,United Kingdom,4,684.34,342,31,41,264,171.08,85.5,0.0151,1,0,0.3552,0,Medium Risk
15670,United Kingdom,1,173.05,91,12,297,297,173.05,91.0,0.0034,1,1,0.9963,1,High Risk
15671,United Kingdom,7,2657.13,1699,52,19,271,379.59,242.71,0.0257,1,0,0.0742,0,Low Risk
15673,United Kingdom,4,2881.02,1514,107,89,328,720.26,378.5,0.0122,1,0,0.2631,0,Low Risk
15674,United Kingdom,5,2446.6,1275,88,74,255,489.32,255.0,0.0195,1,0,0.1243,0,Low Risk
15675,United Kingdom,3,323.69,527,20,82,281,107.9,175.67,0.0106,1,0,0.6457,1,Medium Risk
15676,United Kingdom,3,3435.76,2252,191,19,284,1145.25,750.67,0.0105,1,0,0.349,0,Medium Risk
15677,United Kingdom,1,657.23,319,33,50,50,657.23,319.0,0.0196,1,0,0.0058,0,Low Risk
15678,United Kingdom,1,352.7,184,12,53,53,352.7,184.0,0.0185,1,0,0.0017,0,Low Risk
15679,United Kingdom,4,781.28,1170,98,25,183,195.32,292.5,0.0217,1,0,0.1199,0,Low Risk
15680,United Kingdom,3,1333.68,952,61,10,367,444.56,317.33,0.0082,1,0,0.5492,1,Medium Risk
15681,United Kingdom,5,1426.16,816,32,26,281,285.23,163.2,0.0177,1,0,0.227,0,Low Risk
15683,United Kingdom,1,193.75,131,10,118,118,193.75,131.0,0.0084,1,1,0.9931,1,High Risk
15687,United Kingdom,9,2993.1,1310,119,9,331,332.57,145.56,0.0271,1,0,0.0683,0,Low Risk
15689,United Kingdom,2,254.1,84,8,120,362,127.05,42.0,0.0055,1,1,0.8083,1,High Risk
15690,United Kingdom,2,239.76,408,19,5,101,119.88,204.0,0.0196,1,0,0.1498,0,Low Risk
15691,United Kingdom,1,136.8,72,2,253,253,136.8,72.0,0.0039,1,1,0.9961,1,High Risk
15692,United Kingdom,1,191.04,138,12,29,29,191.04,138.0,0.0333,1,0,0.0092,0,Low Risk
15694,United Kingdom,14,6479.4,1677,42,1,373,462.81,119.79,0.0374,1,0,0.0647,0,Low Risk
15695,United Kingdom,2,409.98,212,22,267,267,204.99,106.0,0.0075,1,1,0.7283,1,High Risk
15696,United Kingdom,8,2736.46,1028,140,34,327,342.06,128.5,0.0244,1,0,0.0773,0,Low Risk
15699,United Kingdom,1,309.65,113,18,18,18,309.65,113.0,0.0526,1,0,0.0065,0,Low Risk
15700,United Kingdom,2,696.68,357,85,173,174,348.34,178.5,0.0114,1,1,0.512,1,Medium Risk
15701,United Kingdom,4,1542.14,923,193,3,111,385.54,230.75,0.0357,1,0,0.0633,0,Low Risk
15703,United Kingdom,1,211.5,66,5,265,265,211.5,66.0,0.0038,1,1,0.9931,1,High Risk
15704,United Kingdom,4,2293.62,1028,79,141,216,573.4,257.0,0.0184,1,1,0.2161,0,Low Risk
15705,United Kingdom,1,143.1,62,6,202,202,143.1,62.0,0.0049,1,1,0.9947,1,High Risk
15706,United Kingdom,4,1060.56,321,50,64,117,265.14,80.25,0.0339,1,0,0.0898,0,Low Risk
15707,United Kingdom,4,945.58,605,126,36,87,236.4,151.25,0.0455,1,0,0.0165,0,Low Risk
15708,United Kingdom,7,3364.24,1267,124,41,370,480.61,181.0,0.0189,1,0,0.1193,0,Low Risk
15709,United Kingdom,1,133.25,121,6,284,284,133.25,121.0,0.0035,1,1,0.9962,1,High Risk
15712,United Kingdom,5,1072.36,486,41,10,288,214.47,97.2,0.0173,1,0,0.2456,0,Low Risk
15713,United Kingdom,2,356.7,150,18,144,367,178.35,75.0,0.0054,1,1,0.8114,1,High Risk
15714,United Kingdom,2,330.88,187,34,12,78,165.44,93.5,0.0253,1,0,0.0137,0,Low Risk
15716,United Kingdom,4,1118.81,744,101,146,370,279.7,186.0,0.0108,1,1,0.4577,0,Medium Risk
15717,United Kingdom,1,150.3,70,7,235,235,150.3,70.0,0.0042,1,1,0.9964,1,High Risk
15719,United Kingdom,13,5045.61,2725,299,33,338,388.12,209.62,0.0383,1,0,0.0168,0,Low Risk
15720,United Kingdom,1,598.73,281,128,25,25,598.73,281.0,0.0385,1,0,0.003,0,Low Risk
15721,United Kingdom,1,507.08,409,80,12,12,507.08,409.0,0.0769,1,0,0.002,0,Low Risk
15722,United Kingdom,5,2222.56,1026,45,36,291,444.51,205.2,0.0171,1,0,0.2029,0,Low Risk
15723,United Kingdom,1,203.1,87,37,365,365,203.1,87.0,0.0027,1,1,0.9836,1,High Risk
15724,United Kingdom,2,218.25,73,11,202,285,109.12,36.5,0.007,1,1,0.7749,1,High Risk
15725,United Kingdom,1,415.25,221,32,16,16,415.25,221.0,0.0588,1,0,0.0021,0,Low Risk
15727,United Kingdom,7,5178.96,3065,213,17,360,739.85,437.86,0.0194,1,0,0.0712,0,Low Risk
15729,United Kingdom,1,85.0,28,5,213,213,85.0,28.0,0.0047,1,1,0.9977,1,High Risk
15730,United Kingdom,3,1120.88,689,68,66,207,373.63,229.67,0.0144,1,0,0.3267,0,Medium Risk
15732,United Kingdom,2,294.12,215,13,213,373,147.06,107.5,0.0053,1,1,0.7313,1,High Risk
15733,United Kingdom,1,162.3,62,10,283,283,162.3,62.0,0.0035,1,1,0.9945,1,High Risk
15734,United Kingdom,2,1339.45,346,25,115,201,669.72,173.0,0.0099,1,1,0.6974,1,Medium Risk
15737,United Kingdom,8,1205.12,599,60,15,243,150.64,74.88,0.0328,1,0,0.089,0,Low Risk
15738,United Kingdom,16,4812.42,2982,46,19,373,300.78,186.38,0.0428,1,0,0.0403,0,Low Risk
15739,United Kingdom,1,449.12,472,8,67,67,449.12,472.0,0.0147,1,0,0.0101,0,Low Risk
15740,United Kingdom,1,154.88,152,9,50,50,154.88,152.0,0.0196,1,0,0.0043,0,Low Risk
15743,United Kingdom,4,784.46,216,59,17,185,196.12,54.0,0.0215,1,0,0.1648,0,Low Risk
15744,United Kingdom,1,34.8,120,3,78,78,34.8,120.0,0.0127,1,0,0.017,0,Low Risk
15745,United Kingdom,4,1094.59,421,57,20,237,273.65,105.25,0.0168,1,0,0.2705,0,Low Risk
15746,United Kingdom,1,196.88,178,28,135,135,196.88,178.0,0.0074,1,1,0.9812,1,High Risk
15747,United Kingdom,3,974.04,480,52,13,173,324.68,160.0,0.0172,1,0,0.2573,0,Low Risk
15748,United Kingdom,1,149.31,51,19,41,41,149.31,51.0,0.0238,1,0,0.0077,0,Low Risk
15749,United Kingdom,3,44534.3,18028,5,236,333,14844.77,6009.33,0.009,1,1,0.5827,1,Medium Risk
15750,United Kingdom,8,2465.48,1786,214,3,367,308.18,223.25,0.0217,1,0,0.0588,0,Low Risk
15752,United Kingdom,7,2637.38,1978,236,40,373,376.77,282.57,0.0187,1,0,0.0856,0,Low Risk
15753,United Kingdom,1,79.2,144,1,305,305,79.2,144.0,0.0033,1,1,0.9927,1,High Risk
15754,United Kingdom,3,458.57,199,24,52,247,152.86,66.33,0.0121,1,0,0.5397,1,Medium Risk
15755,United Kingdom,6,2364.25,1427,127,11,295,394.04,237.83,0.0203,1,0,0.1038,0,Low Risk
15756,United Kingdom,4,532.96,242,160,62,250,133.24,60.5,0.0159,1,0,0.327,0,Medium Risk
15757,United Kingdom,2,714.42,491,43,66,218,357.21,245.5,0.0091,1,0,0.612,1,Medium Risk
15758,United Kingdom,1,205.25,47,9,25,25,205.25,47.0,0.0385,1,0,0.0053,0,Low Risk
15759,United Kingdom,3,253.04,60,5,219,359,84.35,20.0,0.0083,1,1,0.7546,1,High Risk
15762,United Kingdom,2,583.75,251,37,66,78,291.88,125.5,0.0253,1,0,0.0249,0,Low Risk
15763,United Kingdom,2,1086.92,271,58,32,78,543.46,135.5,0.0253,1,0,0.0141,0,Low Risk
15764,United Kingdom,6,3279.97,2050,150,89,277,546.66,341.67,0.0216,1,0,0.0755,0,Low Risk
15766,United Kingdom,1,315.06,170,11,65,65,315.06,170.0,0.0152,1,0,0.0008,0,Low Risk
15768,United Kingdom,3,621.83,244,23,116,226,207.28,81.33,0.0132,1,1,0.4922,0,Medium Risk
15769,United Kingdom,26,56252.72,29672,26,8,372,2163.57,1141.23,0.0697,1,0,0.0643,0,Low Risk
15773,United Kingdom,1,635.68,311,10,6,6,635.68,311.0,0.1429,1,0,0.0018,0,Low Risk
15774,United Kingdom,1,270.8,87,25,69,69,270.8,87.0,0.0143,1,0,0.0053,0,Low Risk
15775,United Kingdom,1,104.9,68,7,246,246,104.9,68.0,0.004,1,1,0.9962,1,High Risk
15776,United Kingdom,1,241.62,138,18,134,134,241.62,138.0,0.0074,1,1,0.9914,1,High Risk
15777,United Kingdom,4,1047.11,378,18,242,362,261.78,94.5,0.011,1,1,0.482,0,Medium Risk
15780,United Kingdom,3,475.28,220,26,184,358,158.43,73.33,0.0084,1,1,0.6933,1,Medium Risk
15781,United Kingdom,3,345.46,180,20,26,306,115.15,60.0,0.0098,1,0,0.6659,1,Medium Risk
15782,United Kingdom,3,2614.74,864,34,10,90,871.58,288.0,0.033,1,0,0.0205,0,Low Risk
15783,United Kingdom,1,246.3,212,14,11,11,246.3,212.0,0.0833,1,0,0.0009,0,Low Risk
15785,United Kingdom,5,2328.97,1612,58,33,296,465.79,322.4,0.0168,1,0,0.1948,0,Low Risk
15786,United Kingdom,3,4932.2,3364,257,47,115,1644.07,1121.33,0.0259,1,0,0.0577,0,Low Risk
15787,United Kingdom,3,948.05,540,156,27,62,316.02,180.0,0.0476,1,0,0.0124,0,Low Risk
15789,United Kingdom,1,351.3,438,25,359,359,351.3,438.0,0.0028,1,1,0.9906,1,High Risk
15790,United Kingdom,1,220.85,114,34,11,11,220.85,114.0,0.0833,1,0,0.0083,0,Low Risk
15791,United Kingdom,2,1612.69,731,66,44,205,806.34,365.5,0.0097,1,0,0.6654,1,Medium Risk
15793,United Kingdom,3,965.61,553,6,15,269,321.87,184.33,0.0111,1,0,0.56,1,Medium Risk
15795,United Kingdom,1,610.01,581,42,150,150,610.01,581.0,0.0066,1,1,0.9571,1,High Risk
15796,United Kingdom,8,2711.56,861,70,2,303,338.94,107.62,0.0263,1,0,0.0911,0,Low Risk
15797,United Kingdom,4,2207.4,873,8,114,320,551.85,218.25,0.0125,1,1,0.3913,0,Medium Risk
15799,United Kingdom,3,884.14,955,94,76,335,294.71,318.33,0.0089,1,0,0.5228,1,Medium Risk
15800,United Kingdom,2,699.08,335,116,108,247,349.54,167.5,0.0081,1,1,0.6437,1,Medium Risk
15801,United Kingdom,3,1063.95,570,61,47,110,354.65,190.0,0.027,1,0,0.0822,0,Low Risk
15802,United Kingdom,1,451.42,1,1,143,143,451.42,1.0,0.0069,1,1,0.9835,1,High Risk
15803,United Kingdom,1,415.82,290,8,52,52,415.82,290.0,0.0189,1,0,0.0029,0,Low Risk
15804,United Kingdom,13,4206.39,2565,170,1,199,323.57,197.31,0.065,1,0,0.0464,0,Low Risk
15805,United Kingdom,17,5528.48,3387,220,24,365,325.2,199.24,0.0464,1,0,0.0166,0,Low Risk
15806,United Kingdom,3,784.58,602,24,47,277,261.53,200.67,0.0108,1,0,0.5933,1,Medium Risk
